CustomerID,Age,Gender,City,AnnualIncome,TotalSpent,MonthlyPurchases,AvgOrderValue,AppTimeMinutes,DiscountUsage,PreferredShoppingTime,Cluster,CustomerSegment,Offer
C042,31,0,2,520000.0,210000,8,2800,63.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C043,38,1,1,670000.0,330000,11,4500,78.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C044,44,0,0,760000.0,390000,12,5400,88.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C045,25,1,4,210000.0,35000,2,1300,12.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C046,36,1,0,680000.0,320000,10,4500,78.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C047,29,0,6,410000.0,140000,5,2300,48.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C049,43,0,2,590000.0,260000,9,3100,70.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C050,24,1,3,260000.0,40000,2,1500,14.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C051,34,0,1,720000.0,350000,11,4800,82.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C052,46,1,4,310000.0,85000,3,1900,28.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C053,38,0,0,850000.0,460000,13,6200,95.0,2,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C055,27,0,6,440000.0,155000,6,2500,52.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C056,41,1,2,640000.0,290000,10,3600,74.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C057,32,0,3,520000.0,210000,8,2700,65.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C058,48,1,1,980000.0,610000,16,9200,120.0,1,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C059,22,0,0,190000.0,30000,1,1200,9.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C060,37,1,5,780000.0,400000,12,5600,90.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C061,44,0,4,360000.0,100000,4,2200,35.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C062,31,1,6,560000.0,240000,9,2900,68.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C063,53,0,2,880000.0,520000,14,7400,105.0,2,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C064,28,1,3,450000.0,160000,6,2600,54.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C065,39,0,0,930000.0,580000,15,8200,110.0,1,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C066,47,1,1,1200000.0,780000,18,11500,135.0,1,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C067,26,0,5,420000.0,130000,5,2400,46.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C068,35,1,4,510000.0,200000,7,2800,60.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C069,58,0,2,760000.0,420000,12,6000,88.0,2,0,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C070,33,1,6,600000.0,270000,9,3200,72.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C071,45,0,3,680000.0,340000,11,4600,80.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C072,29,1,0,470000.0,180000,7,2600,58.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C074,41,0,1,690000.0,360000,12,5000,85.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C075,23,1,2,210000.0,35000,2,1400,12.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C076,36,0,6,620000.0,280000,9,3100,70.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C077,49,1,0,1050000.0,700000,17,10200,130.0,1,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C078,34,0,3,540000.0,230000,8,2900,66.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C079,57,1,4,330000.0,90000,3,1800,25.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C080,27,0,5,480000.0,170000,6,2600,50.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C081,42,1,2,720000.0,390000,13,5300,92.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C082,31,0,1,560000.0,250000,9,3000,69.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C083,54,0,0,870000.0,540000,14,7600,108.0,2,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C084,38,1,6,650000.0,310000,10,4200,76.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C085,25,0,3,230000.0,45000,2,1500,16.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C086,47,1,5,1250000.0,850000,19,12500,145.0,1,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C087,33,0,2,580000.0,260000,9,3200,71.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C089,40,0,4,460000.0,190000,7,2700,55.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C090,28,1,0,490000.0,185000,7,2650,57.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C091,52,0,6,710000.0,400000,12,5600,86.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C092,35,1,3,610000.0,280000,9,3300,73.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C093,44,1,2,820000.0,470000,14,6700,98.0,2,0,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C094,26,0,5,450000.0,150000,5,2500,48.0,2,1,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C095,48,0,1,950000.0,620000,16,9000,118.0,1,1,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
C096,32,1,4,520000.0,210000,8,2800,64.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C098,37,0,6,590000.0,260000,9,3100,69.0,2,0,1,Value-Seeking Regular,Festival discounts (10–15%) + Loyalty reward points
C099,24,1,2,200000.0,30000,1,1200,10.0,0,0,2,Price-Sensitive Occasional,Flash sales + Coupon discounts + Free shipping on minimum order value
C100,46,0,3,880000.0,520000,14,7400,70.0,2,0,0,High-Value Loyal,Exclusive early access + Premium membership with free express delivery
